subject_id,session_num,level_2,p,nll,bic,model,phase_dbm
77,1,0,55.36163556283634,590.0183127139962,1186.4743770777288,nll_unix_0,train
77,1,1,39.55029407244603,590.0183127139962,1186.4743770777288,nll_unix_0,train
77,1,0,49.977500750986735,281.44707512084153,569.3319018914194,nll_unix_1,train
77,1,1,26.130761570108703,281.44707512084153,569.3319018914194,nll_unix_1,train
77,1,0,54.71214000248993,376.62190177382934,759.681555197395,nll_uniy_0,train
77,1,1,39.549204036993224,376.62190177382934,759.681555197395,nll_uniy_0,train
77,1,0,47.43077517806265,499.89288563660824,1006.2235229229528,nll_uniy_1,train
77,1,1,39.54883648109616,499.89288563660824,1006.2235229229528,nll_uniy_1,train
77,1,0,-0.8697894405866117,221.83224819755628,453.32112386971716,nll_glc_0,train
77,1,1,18.548507627689112,221.83224819755628,453.32112386971716,nll_glc_0,train
77,1,2,16.627343036518855,221.83224819755628,453.32112386971716,nll_glc_0,train
77,1,0,0.9999999541293563,281.50850929153546,572.6736460576756,nll_glc_1,train
77,1,1,-50.25676981765242,281.50850929153546,572.6736460576756,nll_glc_1,train
77,1,2,26.06672120889033,281.50850929153546,572.6736460576756,nll_glc_1,train
77,6,0,53.393089090996895,569.8405479259599,1146.118847501656,nll_unix_0,train
77,6,1,39.47024171014059,569.8405479259599,1146.118847501656,nll_unix_0,train
77,6,0,49.95027906504699,293.14294626837165,592.7236441864796,nll_unix_1,train
77,6,1,26.327102386686725,293.14294626837165,592.7236441864796,nll_unix_1,train
77,6,0,50.42300701504667,262.55167370872533,531.541099067187,nll_uniy_0,train
77,6,1,21.99246910320114,262.55167370872533,531.541099067187,nll_uniy_0,train
77,6,0,47.52571283642879,603.1806202109171,1212.7989920715706,nll_uniy_1,train
77,6,1,39.46922946694638,603.1806202109171,1212.7989920715706,nll_uniy_1,train
77,6,0,-0.6993507047088756,40.81810971950703,91.29284691361866,nll_glc_0,train
77,6,1,-1.6090437757292713,40.81810971950703,91.29284691361866,nll_glc_0,train
77,6,2,5.8654855004768045,40.81810971950703,91.29284691361866,nll_glc_0,train
77,6,0,0.999999977145263,293.2078120268247,596.072251528254,nll_glc_1,train
77,6,1,-49.951657933370065,293.2078120268247,596.072251528254,nll_glc_1,train
77,6,2,26.013176144663817,293.2078120268247,596.072251528254,nll_glc_1,train
77,11,0,48.31189079222498,573.7049417427199,1153.8476351351762,nll_unix_0,train
77,11,1,39.16064495975283,573.7049417427199,1153.8476351351762,nll_unix_0,train
77,11,0,48.84528925126551,300.8515096934692,608.1407710366748,nll_unix_1,train
77,11,1,28.85174247867338,300.8515096934692,608.1407710366748,nll_unix_1,train
77,11,0,49.523279217379375,268.17595158999677,542.7896548297299,nll_uniy_0,train
77,11,1,22.355338608325972,268.17595158999677,542.7896548297299,nll_uniy_0,train
77,11,0,50.2506298985068,595.6262249403178,1197.690201530372,nll_uniy_1,train
77,11,1,39.15374111955922,595.6262249403178,1197.690201530372,nll_uniy_1,train
77,11,0,-0.6443497342509856,44.89261861113704,99.44186469687868,nll_glc_0,train
77,11,1,-6.547126577437444,44.89261861113704,99.44186469687868,nll_glc_0,train
77,11,2,6.615345797706571,44.89261861113704,99.44186469687868,nll_glc_0,train
77,11,0,0.9999999808115081,300.9379824667986,611.5325924082018,nll_glc_1,train
77,11,1,-48.572093491403436,300.9379824667986,611.5325924082018,nll_glc_1,train
77,11,2,28.084821649417663,300.9379824667986,611.5325924082018,nll_glc_1,train
77,16,0,49.73462470685902,596.0294373818554,1198.496626413447,nll_unix_0,train
77,16,1,39.05547101358944,596.0294373818554,1198.496626413447,nll_unix_0,train
77,16,0,49.68331449997437,282.51276360658755,571.4632788629115,nll_unix_1,train
77,16,1,25.49959422783917,282.51276360658755,571.4632788629115,nll_unix_1,train
77,16,0,49.89460141770004,281.3175897161633,569.072931082063,nll_uniy_0,train
77,16,1,24.491402900838175,281.3175897161633,569.072931082063,nll_uniy_0,train
77,16,0,49.72222366629301,592.1465054685905,1190.7307625869173,nll_uniy_1,train
77,16,1,39.05786341774885,592.1465054685905,1190.7307625869173,nll_uniy_1,train
77,16,0,-0.6751367788530671,20.34599555833782,50.34861859128024,nll_glc_0,train
77,16,1,-10.04911084427274,20.34599555833782,50.34861859128024,nll_glc_0,train
77,16,2,0.534711157426667,20.34599555833782,50.34861859128024,nll_glc_0,train
77,16,0,0.9999998903678229,282.665471616608,574.9875707078206,nll_glc_1,train
77,16,1,-49.92340647766489,282.665471616608,574.9875707078206,nll_glc_1,train
77,16,2,25.848053812964842,282.665471616608,574.9875707078206,nll_glc_1,train
77,21,0,49.802293093193505,585.9961049093395,1178.4299614684153,nll_unix_0,train
77,21,1,39.245199149146245,585.9961049093395,1178.4299614684153,nll_unix_0,train
77,21,0,50.75778095235106,296.51261536370964,599.4629823771556,nll_unix_1,train
77,21,1,28.510298453290154,296.51261536370964,599.4629823771556,nll_unix_1,train
77,21,0,48.475498231911196,279.35159169905785,565.140935047852,nll_uniy_0,train
77,21,1,24.049721405610576,279.35159169905785,565.140935047852,nll_uniy_0,train
77,21,0,49.278529671082346,587.7555590711955,1181.9488697921274,nll_uniy_1,train
77,21,1,39.24577100702185,587.7555590711955,1181.9488697921274,nll_uniy_1,train
77,21,0,-0.6426015280920381,22.146715481135722,53.95005843687605,nll_glc_0,train
77,21,1,-2.3930975854565486,22.146715481135722,53.95005843687605,nll_glc_0,train
77,21,2,4.59065134076282,22.146715481135722,53.95005843687605,nll_glc_0,train
77,21,0,0.9999999960268957,296.5392869181086,602.7352013108218,nll_glc_1,train
77,21,1,-50.8079452871216,296.5392869181086,602.7352013108218,nll_glc_1,train
77,21,2,28.331123305159437,296.5392869181086,602.7352013108218,nll_glc_1,train
134,1,0,47.95285528029882,474.2476215812943,954.932994812325,nll_unix_0,train
134,1,1,39.3966300890915,474.2476215812943,954.932994812325,nll_unix_0,train
134,1,0,55.563465462204434,400.9145514052062,808.2668544601488,nll_unix_1,train
134,1,1,39.39452119769196,400.9145514052062,808.2668544601488,nll_unix_1,train
134,1,0,46.46813874027327,440.7036756789182,887.8451030075728,nll_uniy_0,train
134,1,1,39.399724611874085,440.7036756789182,887.8451030075728,nll_uniy_0,train
134,1,0,54.04879347481134,433.6945970534508,873.826945756638,nll_uniy_1,train
134,1,1,39.40263906112806,433.6945970534508,873.826945756638,nll_uniy_1,train
134,1,0,-0.8900977429133303,393.06017684549295,795.7769811655905,nll_glc_0,train
134,1,1,26.655941910959783,393.06017684549295,795.7769811655905,nll_glc_0,train
134,1,2,39.40312584477109,393.06017684549295,795.7769811655905,nll_glc_0,train
134,1,0,0.9999979996751365,400.95860067346086,811.5738288215264,nll_glc_1,train
134,1,1,-55.667852230422454,400.95860067346086,811.5738288215264,nll_glc_1,train
134,1,2,39.402853103256064,400.95860067346086,811.5738288215264,nll_glc_1,train
134,6,0,52.28103372249565,590.9705269105186,1188.3788054707736,nll_unix_0,train
134,6,1,39.22486497470775,590.9705269105186,1188.3788054707736,nll_unix_0,train
134,6,0,50.85739751163062,280.8134125262752,568.0645767022868,nll_unix_1,train
134,6,1,24.54292311831023,280.8134125262752,568.0645767022868,nll_unix_1,train
134,6,0,49.98879304852831,312.766353500602,631.9704586509404,nll_uniy_0,train
134,6,1,32.53165614505642,312.766353500602,631.9704586509404,nll_uniy_0,train
134,6,0,48.753993551220915,571.2367001874649,1148.911152024666,nll_uniy_1,train
134,6,1,39.23711604509303,571.2367001874649,1148.911152024666,nll_uniy_1,train
134,6,0,-0.7728457994465483,97.29424298871126,204.2451134520271,nll_glc_0,train
134,6,1,7.87135941132791,97.29424298871126,204.2451134520271,nll_glc_0,train
134,6,2,9.366747009381,97.29424298871126,204.2451134520271,nll_glc_0,train
134,6,0,0.9999999971377922,280.8403739169406,571.3373753084859,nll_glc_1,train
134,6,1,-50.833810878192935,280.8403739169406,571.3373753084859,nll_glc_1,train
134,6,2,24.355269531436548,280.8403739169406,571.3373753084859,nll_glc_1,train
134,11,0,50.475268191671205,578.0401389793574,1162.5180296084511,nll_unix_0,train
134,11,1,39.4195458541127,578.0401389793574,1162.5180296084511,nll_unix_0,train
134,11,0,49.052523638775156,297.04443443265984,600.526620515056,nll_unix_1,train
134,11,1,28.003869232295244,297.04443443265984,600.526620515056,nll_unix_1,train
134,11,0,50.22314808497582,297.2735103230893,600.9847722959149,nll_uniy_0,train
134,11,1,28.62588299840344,297.2735103230893,600.9847722959149,nll_uniy_0,train
134,11,0,48.73320837383792,581.4326835167433,1169.303118683223,nll_uniy_1,train
134,11,1,39.41685064384549,581.4326835167433,1169.303118683223,nll_uniy_1,train
134,11,0,-0.7230399949841473,110.38929246187482,230.43521239835422,nll_glc_0,train
134,11,1,1.9369139898196934,110.38929246187482,230.43521239835422,nll_glc_0,train
134,11,2,10.468201548267684,110.38929246187482,230.43521239835422,nll_glc_0,train
134,11,0,0.9999999962376278,297.0662229431355,603.7890733608756,nll_glc_1,train
134,11,1,-48.9874224961844,297.0662229431355,603.7890733608756,nll_glc_1,train
134,11,2,28.296310294902376,297.0662229431355,603.7890733608756,nll_glc_1,train
134,16,0,50.17952562108415,573.6637447502169,1153.7652411501701,nll_unix_0,train
134,16,1,39.252877887457956,573.6637447502169,1153.7652411501701,nll_unix_0,train
134,16,0,51.457607398878814,304.2870067580536,615.0117651658436,nll_unix_1,train
134,16,1,29.50711496253667,304.2870067580536,615.0117651658436,nll_unix_1,train
134,16,0,49.620772169275,271.0334066170096,548.5045648837555,nll_uniy_0,train
134,16,1,23.634937902938542,271.0334066170096,548.5045648837555,nll_uniy_0,train
134,16,0,51.004902538234006,603.9649595941784,1214.367670838093,nll_uniy_1,train
134,16,1,39.2546526766337,603.9649595941784,1214.367670838093,nll_uniy_1,train
